Date,AAPL34.SA,AMZO34.SA,ITUB4.SA,PETR4.SA,PGCO34.SA,VALE3.SA,VALE3.SA_returns,VALE3.SA_ma_30,VALE3.SA_volatility_30,VALE3.SA_ma_180,VALE3.SA_volatility_180,PETR4.SA_returns,PETR4.SA_ma_30,PETR4.SA_volatility_30,PETR4.SA_ma_180,PETR4.SA_volatility_180,ITUB4.SA_returns,ITUB4.SA_ma_30,ITUB4.SA_volatility_30,ITUB4.SA_ma_180,ITUB4.SA_volatility_180,PGCO34.SA_returns,PGCO34.SA_ma_30,PGCO34.SA_volatility_30,PGCO34.SA_ma_180,PGCO34.SA_volatility_180,AAPL34.SA_returns,AAPL34.SA_ma_30,AAPL34.SA_volatility_30,AAPL34.SA_ma_180,AAPL34.SA_volatility_180,AMZO34.SA_returns,AMZO34.SA_ma_30,AMZO34.SA_volatility_30,AMZO34.SA_ma_180,AMZO34.SA_volatility_180,^BVSP_returns,^BVSP_ma_30,^BVSP_volatility_30,^BVSP_ma_180,^BVSP_volatility_180
2022-11-09 00:00:00+00:00,0.8792257745768989,0.4365712882254799,0.7208869696758592,1.6730404261309708,0.8970146382410085,0.7363974018125086,0.5083910263374929,0.7460080409808931,0.3717956623971419,0.9113313817524593,0.523978239187422,0.5403013282971039,2.1108186977229906,0.6708014194462446,2.0106269803520367,1.4608608361839521,0.31353379576180257,0.8221289727374974,0.17665901489119543,0.665380659481825,0.34340087508405914,0.5198196154910334,0.881364597904696,0.4183773709531676,1.033188129839022,0.40639212069632885,0.37130917132747343,1.0008504668609033,0.41343318327961026,1.1374837169672272,0.4073163356460361,0.30684739975519665,0.6100610210944237,0.833250633164354,0.7226744299530531,0.46250487158403614,0.4377666820080219,0.8470334286433541,0.12873661053550167,0.8604901327150962,0.2797268793597263
2022-11-10 00:00:00+00:00,1.0026082227351336,0.5102763280773149,0.6995336502530011,1.620378478260688,0.9734239456757126,0.7516880295865218,0.5765417645853737,0.7486214761780094,0.36122716391396853,0.9110176057037007,0.5238121766941493,0.5161435005430026,2.102371333025658,0.71481246756382,2.012327616873724,1.457524264642286,0.43988098264529,0.8223115900179638,0.17457540924261145,0.666098356310562,0.3443376161590951,0.8468679779084218,0.8841418341592975,0.49608983075815744,1.0328880301413847,0.40367286351298787,0.7994229407548286,0.9999470298696483,0.4005811921360115,1.137105240821242,0.40602988345550817,0.4345843421935221,0.6063176085368256,0.836135033892156,0.7210120675911988,0.462564418425342,0.39841254704380114,0.8475590740525045,0.12357550548017779,0.860344383120822,0.27961087617051283
2022-11-11 00:00:00+00:00,1.0039334956361332,0.5288078632812818,0.6636759276033536,1.679116960503615,0.9613822496951547,0.8363320553157904,0.7612619816240499,0.7539475368647064,0.4377140169399207,0.9111933029954382,0.5243467029071455,0.6361432312240681,2.0969459710006064,0.7395390414830568,2.014491859531912,1.4540357926011582,0.3819066608129529,0.8211907892081216,0.19014795698170162,0.6665004008207582,0.34458546976542825,0.44623788958345734,0.8867729365624644,0.5506242451284475,1.0326067620760622,0.4015815241608003,0.44170069019693364,0.9997221844556562,0.3977199106332791,1.1368206828617686,0.4051806838534394,0.35251195457501827,0.6026798563764052,0.8253635040055634,0.7195481368105087,0.46229683792303333,0.5938750026879681,0.8489875971730125,0.11182480540753734,0.8602966220999291,0.27949385351286493
2022-11-14 00:00:00+00:00,0.9959817562468423,0.5218585325590368,0.6604530467809776,1.7270534799876667,0.9869981500192597,0.8473631754777742,0.5615874343064687,0.75962459889265,0.5089527792068936,0.9115109779785524,0.5253234562329736,0.6226581268655258,2.093114921611517,0.7544951143957442,2.016847072513922,1.451320579301251,0.508413188085686,0.8193449748947019,0.2116682877601314,0.6669796287047243,0.3446631964428535,0.6083394404385754,0.8911510458811727,0.6280766879329623,1.0326651440208534,0.40200706256437,0.4177603062964611,1.0007051805335376,0.40448544189972224,1.136776559497611,0.4051361493114004,0.3214422979235969,0.5992911618946998,0.8196943843703602,0.7182632826659396,0.46342417906729905,0.5433848027701216,0.8510529816005321,0.09244423052248646,0.8603828012190051,0.2797058097100411
2022-11-16 00:00:00+00:00,1.0161260063253288,0.5151197924848671,0.6451430324036015,1.68991973327807,0.978678496018947,0.8378610747727386,0.5121171242822428,0.7635924308571653,0.5665534295914164,0.9116868799795448,0.5258671687861611,0.5337484188254006,2.0868091419283203,0.7782078797928126,2.0192050293160713,1.447306041009418,0.4596538266571603,0.8167440048668477,0.2402186222444308,0.6674708511289309,0.34433650566176255,0.4625516560339562,0.8956778233036933,0.6836274581124767,1.032745509060876,0.40248960099565156,0.490647896495489,1.003408935620752,0.41897745697654887,1.136549545461993,0.40432105940789886,0.32159272478599565,0.5959703923653271,0.8169163850492731,0.716567484861065,0.46245791929886415,0.4253031483467891,0.8511303818537739,0.0915955955184245,0.8602819723971202,0.2796097181515157
2022-11-17 00:00:00+00:00,1.025402508699151,0.5088021935407886,0.6515890557803713,1.6905946787595916,0.9690451392345005,0.8450694056231682,0.5522956364378461,0.7670642861380679,0.6234493677668106,0.9115807426223601,0.5253934860953909,0.572700405204498,2.0748638445734953,0.8035045473849202,2.0213672863149474,1.4439923845042064,0.5477233068383949,0.8118522203991978,0.2646782339582964,0.6678658901243277,0.3443297983022139,0.456714820951353,0.9007674036371272,0.715481245864629,1.0323367451710554,0.3985058167215137,0.46193757851202505,1.006917234120947,0.4333157546042398,1.1362767183688203,0.40307186869306627,0.32200678102983393,0.5927326411025162,0.816859513885351,0.714771780107676,0.46112883477675465,0.4981143451931067,0.848714066180974,0.10239673072844183,0.8600249299075255,0.2792441650748415
2022-11-18 00:00:00+00:00,1.0273906730088844,0.4965882171148411,0.6600498049856546,1.6595376689265344,0.9837139799900256,0.8202770140809764,0.47536982684616735,0.7689871607116179,0.6502165741648774,0.9107834264234553,0.5208203938091212,0.5393707181022094,2.0637513890073205,0.8321858988781751,2.0230832076241763,1.4413129081718776,0.5557522487231292,0.8071974682736671,0.28136936907264354,0.6684372226707092,0.34419097870842863,0.5606514791316421,0.9058907277971071,0.7566790117277048,1.0323217385174301,0.3983902479799202,0.4433041681036003,1.009761084563061,0.44948733960749837,1.1360201673578056,0.4018754337149327,0.31464277376354155,0.5882420540692579,0.8093719312986447,0.712990212113706,0.4609231929602132,0.4890380302831273,0.8459524552036641,0.1144388171255698,0.8595544950632372,0.2783052060933675
2022-11-21 00:00:00+00:00,0.9906807666261379,0.48079428000373364,0.663273209272066,1.664938650305972,0.9845898977542482,0.8103380506739556,0.5103416074439533,0.7701164625028711,0.6654486243876883,0.9099128486332075,0.5159665179324078,0.5777618355530016,2.0500214327159867,0.8545814175672786,2.0249798423506298,1.4381218952116475,0.5343627012376179,0.8026612162826932,0.2940619918486096,0.6690255680868868,0.3440935278764182,0.501425232340415,0.9113458341087419,0.7880376335286785,1.03237983212525,0.39880092606585527,0.34562536302016106,1.010985433992217,0.4524496245656098,1.1356507255623411,0.4009222481425701,0.3097780287722881,0.5830948596432881,0.8027952221983843,0.7113415104335126,0.46291055699280925,0.542977692639126,0.843153271287888,0.11999622275979488,0.8591495354212999,0.27732536057975654
2022-11-22 00:00:00+00:00,1.015065584037942,0.488164792022129,0.6455459252229009,1.5420505792459376,1.0003534618528511,0.8127409880702212,0.5408558073156969,0.7719897419301889,0.685320035045304,0.9088998377917223,0.5095704265804779,0.4410851053150391,2.0293190992864627,0.8897583771008287,2.0259855320056803,1.4355368487161382,0.4500975509858481,0.7982726123739539,0.31292752319096273,0.6695952125941904,0.34351869085914866,0.564469159109256,0.9176261846013001,0.8204496154983026,1.0324573860165804,0.3994879380835808,0.5019959442581363,1.0132057909637102,0.46154553225391187,1.1355081698054161,0.400477569730033,0.33929858179867917,0.5782420071572651,0.7892106094519956,0.7097837542381503,0.4646532519527963,0.49260607126603256,0.8399505540129777,0.12560603620459357,0.8587431556551108,0.2765882858271519
2022-11-23 00:00:00+00:00,1.02063173022214,0.49448239096620744,0.6346676446138101,1.5499960220641156,0.9883115920100931,0.8213692671036129,0.5563291053515693,0.7740575952089441,0.7086987782533949,0.9077298392736628,0.5008235266678145,0.5810722841902798,2.0089681820978926,0.9163285796101173,2.0278481843281333,1.4293663309277802,0.4768997925908607,0.7933952735881196,0.332797684950497,0.6702356735459529,0.342344049201484,0.44738147638329057,0.924370776379599,0.8204975593801631,1.032518627257414,0.3999458183013205,0.4524881194950334,1.01682533891798,0.463992836188896,1.1355176937117744,0.40050287018419123,0.3378131069799211,0.5747099168335372,0.7847889546396415,0.7084608910747262,0.46690144648957266,0.5038717069014826,0.8370604435861118,0.13288894776004134,0.8585256524144247,0.27650891227737384
2022-11-24 00:00:00+00:00,1.01268029678273,0.4896388863925963,0.6721369385406547,1.6085042573786028,1.0137085128931427,0.8270484822294208,0.5488533699231898,0.7769037573448025,0.7343446979691076,0.9069232023853853,0.49554452042610897,0.6385480756685613,1.9915835625618907,0.9297521737036769,2.0299195386541853,1.4237333837080444,0.6761114840173102,0.7903542907862926,0.3401079473291497,0.6712020957594289,0.34122510339077133,0.6049310394554089,0.9322745430302446,0.8231603993643609,1.033077643160211,0.4030904172962287,0.4180815748337866,1.0201934632493386,0.4611719901246706,1.1355935497950322,0.40062901693444974,0.32357404220714914,0.5712532973994991,0.7822101826021656,0.7072275343142401,0.4696875036321741,0.6161545253645162,0.8355161958151265,0.13275461366865887,0.8585725912581192,0.276585197787485
2022-11-25 00:00:00+00:00,1.0015480044143341,0.4919553433553642,0.6338621207072296,1.5803337380626803,1.0259690144525564,0.8210414756756138,0.5201543015608233,0.7797308404148795,0.7533616446698572,0.9062602882842117,0.4917230667364271,0.5410158485204511,1.973800978656993,0.9448066131370838,2.0317530132050576,1.4183830176921468,0.36874867058731176,0.7862022862340936,0.35736082977109346,0.6715707683780805,0.34087008647353345,0.5483998428488658,0.9398723552071535,0.8396760583737266,1.033671922072808,0.40707402582882274,0.4097907947065962,1.0230496982268664,0.4548945577026849,1.1353882926237076,0.4001219386755544,0.3326735993965919,0.5678570555409217,0.7765882441394248,0.7059381199653897,0.4720538261033577,0.42622903514693483,0.8333181789148187,0.13900893747775842,0.8582046295901131,0.27600916375357276
2022-11-28 00:00:00+00:00,0.9745126412005309,0.49532471339244905,0.6149260709561607,1.6164494976928858,1.012394897040109,0.8254101989631395,0.5456284562851782,0.7832103242955397,0.7697336785053314,0.9054014012165572,0.48585548737789386,0.6123520136421622,1.9550545159151507,0.9423987966875436,2.0334743882620514,1.4143886986297711,0.4430998283643409,0.7816057851017106,0.37914000590328556,0.6718013899252719,0.3405397279369916,0.4421519853700485,0.9462762241360516,0.8495026726216863,1.0344200230149667,0.40959661593535235,0.36836322208818967,1.0238966399553289,0.45298382365893997,1.135247095351243,0.40011366622342487,0.3340011220994293,0.5643853413531396,0.7655884052658127,0.70439262876427,0.4728716347973036,0.5089513267832615,0.8312449041702208,0.14524719897482952,0.8578398071441371,0.2755001457293167
2022-11-29 00:00:00+00:00,0.9389955314203309,0.48479542198504405,0.6237896257367374,1.6901268947624977,0.9896253817253269,0.8597046912103669,0.6189737070685319,0.7887843674390753,0.7952810064949328,0.9048203573051596,0.48137390935895297,0.6526386417175737,1.9401421072790277,0.9328357566087387,2.0361298329320143,1.408505696242434,0.5586739407970811,0.7773203311869483,0.3954453006556398,0.6721716632811614,0.33998358972385745,0.40347959817915596,0.9519134169330308,0.8387512241439137,1.0349761550009173,0.4109061895386924,0.34400164275583245,1.024323170233284,0.44942141657109175,1.134941835513709,0.40061949297597677,0.31639075520652915,0.5614947622288643,0.7653255643481743,0.7027586759074284,0.47391108401761584,0.5833779414891297,0.8308083066252365,0.1464922550530875,0.8577797882086486,0.27541061687517654
2022-11-30 00:00:00+00:00,0.965765840053934,0.4900600676887466,0.6342647517945109,1.7825845030401282,0.9907201050684049,0.8735754189352546,0.5676157315852859,0.7944232730168748,0.8296509016954869,0.9047148671805367,0.4806697404565754,0.6691281691861033,1.9285596812012424,0.9154374651307551,2.039661972344345,1.4021664950159785,0.5650805945714868,0.7730795036524665,0.4063684872014672,0.672518203967569,0.33967044905094457,0.5023296742312512,0.9572494555702307,0.8286236383439931,1.035405355252347,0.41248346582518325,0.5118913034598895,1.0248953844907396,0.4474275548002235,1.134943757449228,0.400616769873111,0.3365065817559019,0.5575853102591128,0.747248600444715,0.7012564353740792,0.47516257744217544,0.5647208022923076,0.8303807265854841,0.14666899085824978,0.857970981778984,0.27567669864094346
2022-12-01 00:00:00+00:00,0.9721271499787318,0.48542719392926964,0.634170179292103,1.7052956515098323,1.0150222156772764,0.8787086038174177,0.5468026637486171,0.7998485256774555,0.8647614378812841,0.9048370556350036,0.4814115447792434,0.4946893300662352,1.9123020516515168,0.8899155391128658,2.0428849199192256,1.3936273292643755,0.520974280328475,0.7677842054914532,0.4119397317412247,0.6728890322701211,0.3392955396180094,0.6001034718711475,0.9634957247377092,0.8236945019746111,1.0356536319873884,0.41456489819639963,0.4553078476673728,1.0256445861903642,0.44529643522852674,1.1346821525329347,0.4004557718039968,0.32379144459410036,0.5530569877810098,0.7182274924114002,0.6994945795726908,0.47503656855855686,0.4668463743155557,0.8285708381395387,0.14637873190647943,0.8581180020107468,0.2757101276735615
2022-12-02 00:00:00+00:00,0.9684162838726393,0.48479542198504405,0.6482810248082257,1.728410256083135,1.0237797416286003,0.8854803607688823,0.5505288503723238,0.8058346241815906,0.8939418852812828,0.9048493652146183,0.4814959603516734,0.596076384672931,1.8939798177849818,0.8401379114318467,2.0463648641214216,1.3845026647785676,0.579669836637538,0.7629928608487899,0.41247040665673734,0.6732227579010905,0.33923580650371254,0.5338792402469714,0.9693372156422402,0.829388515572961,1.0360989588654625,0.4178843153395103,0.4284039618114229,1.026179775809839,0.4436279655304547,1.1343572827511827,0.4002205416970024,0.3288968141572804,0.5488531953108263,0.6912121583623694,0.6976238815976245,0.47396914915032584,0.5465503133130791,0.8269364153162331,0.14382458263142453,0.8581786936366702,0.27581063047920085
2022-12-05 00:00:00+00:00,0.973452218913144,0.46984384746623736,0.617236990184744,1.7074626456885795,1.0237797416286003,0.8844970827525586,0.5326015623901909,0.8114391884498344,0.9193001762362599,0.904623766832874,0.4797492121064987,0.5504336177258993,1.8724207832611182,0.7610263010587893,2.0499620469543056,1.3733438897021522,0.39479876302030814,0.7563793364906866,0.4137698003849075,0.6731839977155489,0.3392516443125561,0.49771315032411884,0.9761675621817336,0.8079349504620225,1.0366105211776868,0.42131692319228126,0.45172433041975485,1.027347314720456,0.4388119316112311,1.134105957847703,0.40004611138430324,0.3104126416473569,0.5441588348600849,0.6640041456737455,0.6955850264996597,0.4727858550947092,0.4366117058844142,0.8240169979973628,0.1419634231712147,0.8579040117089998,0.27542361997654574
2022-12-06 00:00:00+00:00,0.9416459752390363,0.45278636646667875,0.641023806664491,1.7089071059705159,1.0388865412662367,0.8982587392034602,0.5665074015323903,0.8167194640866295,0.9558298491654559,0.9043643069730674,0.4775006437173759,0.5734945694793468,1.8479382451011133,0.6272590978003734,2.0533724194012057,1.3632756056263147,0.621265167263714,0.7491600107842915,0.3929496587493512,0.6732590131953711,0.3392802605635847,0.5596574741479577,0.9836202258823894,0.7827189073392415,1.037295562769416,0.42594048875610274,0.353764013546814,1.0268724070151862,0.44163528751630693,1.1335037764565667,0.3998254148697447,0.3070417682374903,0.5382644673979697,0.6216102064178088,0.6933019664704583,0.47094656620864683,0.5193945427536077,0.820110915314354,0.1283007773550833,0.8574721444496576,0.2743372372540157
2022-12-07 00:00:00+00:00,0.9230922566083365,0.4523652253365874,0.6333637829454631,1.6879599005837504,1.0115191531380867,0.8640734144978924,0.45737215078198357,0.8216449165159121,0.9577198362496998,0.9036667206641094,0.4715082934456917,0.5502070237164928,1.8309744429094224,0.5610447512558602,2.056252167683647,1.355283502394907,0.4899201903605489,0.7437462638055305,0.38877078603532045,0.6731002190845785,0.33914685218133384,0.3868514754025144,0.9887278021197465,0.765438033419903,1.03777726715902,0.4284918813752227,0.3873936335022693,1.0242353464306613,0.4497430306122443,1.132858372299276,0.40030708825452394,0.3291319869656604,0.5317210413595301,0.5453493786451252,0.6910972528953052,0.46970271036100014,0.5097149429117362,0.8176115634475427,0.12660282492355565,0.85696433791453,0.27288397766904393
2022-12-08 00:00:00+00:00,0.9334293852361328,0.461420382207466,0.5966756718475502,1.646787416195345,1.0384485823841256,0.8754321335525285,0.5615572310877346,0.8269671536549235,0.9605474212769797,0.903209898111957,0.46768347476946237,0.5286837777443252,1.8142728147336387,0.5006472661352047,2.0588783513243296,1.3469472612863682,0.3696560253861536,0.737339023398879,0.393283146227715,0.6725821180721308,0.33899275719968125,0.6092426900297895,0.9943666281685557,0.7633398740706199,1.038432517030735,0.43292057352112046,0.46716788715325763,1.0212317687985109,0.44780458463178496,1.132117689491677,0.399832537267965,0.34217767395687687,0.5257210135002374,0.45016285605352113,0.6888595991291927,0.4668341963577903,0.44774295092003047,0.8148383048593084,0.13180843105605008,0.8562148860264336,0.2710433745205012
